Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Medicine, Biology",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.4102,0.0526,0.0919,0.0433,0.0574,0.0803,0.0513,0.0482,0.0561,0.1087
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4502,0.0418,0.0980,0.0323,0.0180,0.0720,0.1165,0.0402,0.0387,0.0922
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5952,0.0369,0.0762,0.0260,0.0264,0.0600,0.1093,0.0219,0.0291,0.0190
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Medicine, Biology",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.3764,0.0908,0.0914,0.0544,0.0443,0.0888,0.0930,0.0558,0.0458,0.0592
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Medicine, Biology",0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,0.5000,0.5000,0.6785,0.0462,0.2076,0.0347,0.0000,0.0330,0.0000,0.0000,0.0000,0.0000
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5799,0.0421,0.0974,0.0076,0.0000,0.0292,0.1503,0.0518,0.0052,0.0365
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.5173,0.0825,0.1146,0.0125,0.0000,0.0364,0.1615,0.0600,0.0000,0.0152
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Chemistry, Materials science",0,Medicine,"Medicine, Chemistry, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,0.5000,0.4000,0.2698,0.1026,0.2072,0.0951,0.0630,0.0694,0.0262,0.0237,0.1351,0.0079
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.5152,0.0560,0.0627,0.0425,0.0872,0.1607,0.0327,0.0108,0.0219,0.0103
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6923,0.0073,0.1305,0.0035,0.0202,0.0285,0.0724,0.0000,0.0160,0.0293
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4045,0.0602,0.1247,0.0438,0.0213,0.0719,0.1248,0.0294,0.0489,0.0705
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7347,0.0245,0.0389,0.0182,0.0462,0.0091,0.0471,0.0063,0.0158,0.0593
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6998,0.0256,0.0446,0.0209,0.0530,0.0104,0.0541,0.0072,0.0181,0.0662
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3917,0.0592,0.0942,0.0506,0.0450,0.0710,0.0688,0.0728,0.0528,0.0938
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5109,0.0728,0.0914,0.0326,0.0316,0.0414,0.0416,0.0621,0.0549,0.0607
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4499,0.0557,0.0936,0.0416,0.0408,0.0821,0.0754,0.0497,0.0445,0.0667
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3122,0.0348,0.1525,0.0949,0.0598,0.0787,0.0851,0.0626,0.0536,0.0659
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4104,0.0530,0.0983,0.0528,0.0274,0.0797,0.0958,0.0297,0.0704,0.0826
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4358,0.0289,0.1026,0.0994,0.0123,0.0959,0.0732,0.0332,0.0634,0.0553
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4832,0.0356,0.0829,0.0140,0.0433,0.0966,0.0967,0.0212,0.0330,0.0936
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7150,0.0155,0.0301,0.0000,0.0000,0.1821,0.0200,0.0065,0.0058,0.0251
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5861,0.0561,0.1013,0.0217,0.0356,0.0219,0.0156,0.1299,0.0000,0.0317
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6153,0.0387,0.0358,0.1122,0.0179,0.0676,0.0136,0.0000,0.0000,0.0987
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3413,0.0409,0.0718,0.0301,0.0377,0.0664,0.0297,0.1606,0.1631,0.0583
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4621,0.0414,0.0905,0.0469,0.0272,0.0817,0.0575,0.1096,0.0448,0.0382
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8351,0.0102,0.0336,0.0277,0.0000,0.0610,0.0324,0.0000,0.0000,0.0000
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6342,0.0016,0.0813,0.0188,0.0045,0.1684,0.0187,0.0000,0.0377,0.0348
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2326,0.0502,0.1505,0.0233,0.0255,0.0447,0.2092,0.0773,0.0425,0.1443
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Medicine, Biology",0,Medicine,"Medicine, Chemistry","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,0.5000,0.5000,0.4779,0.1459,0.0609,0.0422,0.0288,0.0473,0.1309,0.0098,0.0088,0.0476
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4786,0.0656,0.1015,0.0393,0.0366,0.0735,0.0517,0.0376,0.0398,0.0758
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4291,0.1911,0.0671,0.0564,0.0333,0.0393,0.1239,0.0093,0.0084,0.0422
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3936,0.0220,0.0739,0.0174,0.1463,0.0534,0.0958,0.0083,0.0062,0.1830
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3971,0.0521,0.1072,0.0228,0.0156,0.0807,0.1120,0.0473,0.0715,0.0937
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Medicine, Computer science",9,Computer science,"Medicine, Computer science","signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.1544,0.0279,0.1180,0.0284,0.0436,0.0304,0.0919,0.0990,0.0690,0.3375
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6370,0.0000,0.0678,0.0271,0.0101,0.0000,0.1208,0.0607,0.0000,0.0766
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4226,0.0962,0.0706,0.0406,0.0702,0.1167,0.0515,0.0244,0.0509,0.0564
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5175,0.0427,0.0641,0.0374,0.0361,0.0403,0.0510,0.0683,0.0722,0.0705
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4342,0.0867,0.0791,0.0464,0.0372,0.0881,0.0717,0.0332,0.0615,0.0620
6343,Raw data of AF recording,Computer science,Computer science,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3083,0.0959,0.2365,0.0000,0.0000,0.0000,0.1454,0.0993,0.0000,0.1148
6344,Raw data of AF recording,Computer science,Computer science,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3083,0.0959,0.2365,0.0000,0.0000,0.0000,0.1454,0.0993,0.0000,0.1148
6347,Neuro COVID-19,Computer science,Computer science,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.6028,0.0136,0.0825,0.0274,0.0109,0.0000,0.1156,0.0538,0.0114,0.0822
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.3878,0.0397,0.0550,0.0460,0.0594,0.0900,0.0630,0.0628,0.0850,0.1113
6351,Raw data Oral CBD animal,Computer science,Computer science,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.6117,0.0618,0.0569,0.0000,0.0000,0.0000,0.2696,0.0000,0.0000,0.0000
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Medicine, Computer science",0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2884,0.0610,0.1991,0.0508,0.0461,0.0720,0.0677,0.0486,0.0968,0.0696
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Medicine, Mathematics",9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",0.0000,0.0000,0.0000,0.0982,0.0303,0.1363,0.0695,0.0529,0.0634,0.0787,0.0498,0.0668,0.3541
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3800,0.1103,0.0706,0.0520,0.1339,0.0940,0.0408,0.0369,0.0360,0.0457
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2914,0.0790,0.0330,0.0285,0.0661,0.0304,0.0246,0.0295,0.0354,0.3821
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Medicine, Psychology",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.4230,0.1033,0.0841,0.0385,0.0520,0.0760,0.0590,0.0247,0.0550,0.0845
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.4346,0.0751,0.0947,0.0519,0.0531,0.0888,0.0561,0.0308,0.0381,0.0769
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4092,0.0737,0.1004,0.0429,0.0415,0.0382,0.0665,0.0515,0.0738,0.1023
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4567,0.0301,0.0574,0.0190,0.0267,0.0221,0.0487,0.0718,0.1618,0.1056
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.4048,0.0151,0.0432,0.1322,0.1847,0.0595,0.0487,0.0181,0.0013,0.0923
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4494,0.0644,0.0721,0.0513,0.0445,0.1045,0.0416,0.0411,0.0621,0.0691
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4590,0.0731,0.0667,0.0384,0.0642,0.1055,0.0586,0.0387,0.0318,0.0641
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.3039,0.0466,0.1032,0.1007,0.0958,0.1079,0.0831,0.0305,0.0404,0.0878
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4012,0.0445,0.1092,0.0167,0.0107,0.1423,0.1100,0.0285,0.0500,0.0869
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.2872,0.0956,0.0525,0.0199,0.0255,0.1977,0.0461,0.0226,0.0346,0.2183
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5034,0.0520,0.0880,0.0334,0.0322,0.0667,0.0980,0.0592,0.0114,0.0557
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.5981,0.0143,0.0338,0.0050,0.0199,0.0116,0.0056,0.1240,0.0000,0.1876
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6810,0.0369,0.0514,0.0078,0.0188,0.0479,0.0351,0.0270,0.0216,0.0726
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.3517,0.0116,0.0491,0.0311,0.0645,0.1359,0.0436,0.1010,0.0763,0.1352
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3816,0.0430,0.0437,0.0697,0.1431,0.0810,0.0424,0.0791,0.0230,0.0936
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,-1,Computer science,"Medicine, Computer science",Outlier,0.5000,1.0000,0.6667,0.1761,0.0821,0.1029,0.0522,0.1461,0.0581,0.0695,0.1381,0.0961,0.0789
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7098,0.0157,0.0104,0.0022,0.0032,0.0172,0.0155,0.0598,0.1019,0.0642
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5150,0.1015,0.0644,0.0288,0.0356,0.0903,0.0420,0.0283,0.0416,0.0526
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3303,0.0395,0.0503,0.0260,0.0187,0.0380,0.0699,0.0324,0.0258,0.3690
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4637,0.0530,0.0573,0.1140,0.0177,0.1019,0.0333,0.0382,0.0330,0.0880
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3996,0.0300,0.0871,0.1385,0.0556,0.1840,0.0212,0.0139,0.0611,0.0090
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5143,0.0560,0.0590,0.0279,0.0214,0.0904,0.0545,0.0529,0.0673,0.0561
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4768,0.1012,0.0650,0.0287,0.0426,0.0990,0.0565,0.0336,0.0330,0.0636
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4236,0.0528,0.1060,0.0298,0.0553,0.0348,0.0784,0.0754,0.0703,0.0737
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5339,0.0315,0.1545,0.0200,0.0515,0.0131,0.1204,0.0456,0.0000,0.0295
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4351,0.0522,0.0913,0.0319,0.0423,0.1001,0.0743,0.0521,0.0477,0.0730
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5518,0.0791,0.0678,0.0313,0.0310,0.0706,0.0364,0.0290,0.0495,0.0535
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,9,Computer science,Computer science,"signal, monitoring, algorithm, adaptive, ecg, alarm, detection, false, anfis, embolic",1.0000,1.0000,1.0000,0.0801,0.0199,0.1040,0.0460,0.0374,0.0364,0.0636,0.0349,0.0904,0.4872
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2938,0.0343,0.1298,0.0710,0.1080,0.0288,0.1538,0.0646,0.0457,0.0703
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5083,0.0696,0.0720,0.0278,0.0438,0.1027,0.0342,0.0193,0.0505,0.0718
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8278,0.0411,0.0111,0.0022,0.0000,0.0387,0.0029,0.0261,0.0000,0.0501
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3929,0.0803,0.0879,0.1185,0.0175,0.0704,0.0429,0.0251,0.0488,0.1157
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8507,0.0510,0.0175,0.0060,0.0000,0.0114,0.0189,0.0000,0.0127,0.0318
