Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Medicine, Biology",4,Medicine,"Computer science, Medicine","patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",0.5000,0.5000,0.5000,0.2169,0.0104,0.1935,0.0741,0.4997,0.0053,0.0000
6298,Proceedings of the 23rd Paediatric Rheumatology European Society Congress: part one,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.0982,0.0000,0.0285,0.0000,0.8347,0.0216,0.0169
6299,Early-Onset Juvenile SLE Associated With a Novel Mutation in Protein Kinase C δ,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.1295,0.0049,0.1752,0.0679,0.5432,0.0303,0.0489
6301,Progressive neurologic disorder: Initial manifestation of hemophagocytic lymphohistiocytosis,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.0987,0.0478,0.0044,0.0000,0.6420,0.1377,0.0695
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Medicine, Biology",4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,0.5000,0.6667,0.1128,0.0204,0.1585,0.0474,0.6089,0.0264,0.0256
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,4,Medicine,"Computer science, Medicine","patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",0.5000,1.0000,0.6667,0.1523,0.0217,0.2204,0.0744,0.4381,0.0354,0.0578
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.0518,0.0000,0.0157,0.0227,0.8946,0.0152,0.0000
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Medicine, Biology",4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,0.5000,0.6667,0.0858,0.0120,0.0634,0.0204,0.6170,0.1130,0.0884
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Medicine, Biology",4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,0.5000,0.6667,0.1370,0.0000,0.0000,0.0000,0.8630,0.0000,0.0000
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.1545,0.0000,0.1352,0.1221,0.5642,0.0000,0.0240
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,4,Medicine,"Computer science, Medicine","patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",0.5000,1.0000,0.6667,0.2676,0.0000,0.0990,0.1343,0.4534,0.0000,0.0456
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Materials science, Chemistry",0,Computer science,"Computer science, Chemistry, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.3333,0.5000,0.4000,0.2607,0.1318,0.0605,0.0000,0.0511,0.1961,0.2999
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1158,0.0256,0.1686,0.0535,0.3800,0.1696,0.0870
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.2891,0.0000,0.1610,0.1050,0.3259,0.0891,0.0299
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3753,0.0537,0.1660,0.0398,0.1164,0.1118,0.1370
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0248,0.0000,0.0393,0.0000,0.0121,0.6620,0.2618
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0295,0.0000,0.0377,0.0000,0.0144,0.6752,0.2432
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3113,0.0489,0.2791,0.1168,0.1504,0.0235,0.0699
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.2681,0.0387,0.1973,0.0554,0.1312,0.1453,0.1639
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1659,0.0252,0.1660,0.0715,0.1002,0.2503,0.2210
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4649,0.0279,0.1977,0.0530,0.0846,0.0678,0.1041
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.2392,0.0367,0.1654,0.0413,0.1303,0.2121,0.1750
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.3584,0.0193,0.1730,0.0619,0.1297,0.0865,0.1711
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.2544,0.0026,0.2619,0.1189,0.2970,0.0485,0.0166
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3576,0.0000,0.2157,0.3671,0.0409,0.0186,0.0000
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.1860,0.0094,0.2397,0.3450,0.0166,0.0946,0.1088
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3777,0.0000,0.1555,0.0000,0.4668,0.0000,0.0000
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.3239,0.0338,0.2436,0.2934,0.0743,0.0026,0.0284
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3683,0.0046,0.2901,0.2530,0.0441,0.0241,0.0159
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4986,0.0000,0.2025,0.1690,0.0000,0.1092,0.0207
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.2793,0.0000,0.0000,0.1424,0.1534,0.2231,0.2018
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.3654,0.0380,0.2815,0.1094,0.1877,0.0089,0.0092
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Medicine, Biology",-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,0.5000,0.5000,0.0378,0.1170,0.2932,0.0000,0.1623,0.2663,0.1235
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0902,0.0254,0.4298,0.3371,0.0720,0.0290,0.0165
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,-1,Medicine,"Medicine, Chemistry",Outlier,0.5000,1.0000,0.6667,0.0377,0.2315,0.2574,0.0000,0.1834,0.1911,0.0990
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0512,0.0000,0.2544,0.5668,0.0467,0.0588,0.0220
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1352,0.0297,0.5546,0.1398,0.0761,0.0227,0.0420
6336,Real-Time Remote Patient Monitoring and Alarming System for Noncommunicable Lifestyle Diseases,Computer science,"Computer science, Medicine",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.3612,0.0190,0.2631,0.1288,0.1213,0.0533,0.0533
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1249,0.0000,0.2558,0.1207,0.1628,0.2336,0.1022
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,1.0000,0.5000,0.2061,0.1447,0.2376,0.0063,0.1801,0.0416,0.1836
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1182,0.0246,0.6120,0.0912,0.1083,0.0165,0.0293
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,1.0000,0.5000,0.2004,0.1146,0.2415,0.0300,0.1841,0.0690,0.1604
6343,Raw data of AF recording,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6344,Raw data of AF recording,Computer science,Computer science,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6347,Neuro COVID-19,Computer science,Computer science,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1445,0.0000,0.2536,0.1052,0.1465,0.2340,0.1162
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Medicine, Computer science",2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,0.5000,0.6667,0.1291,0.0208,0.4782,0.2468,0.1025,0.0014,0.0211
6351,Raw data Oral CBD animal,Computer science,Computer science,-1,Medicine,Computer science,Outlier,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Medicine, Computer science",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",1.0000,1.0000,1.0000,0.5165,0.0345,0.2128,0.0879,0.1376,0.0000,0.0107
6353,Comparison of ANN and ANFIS Models for AF Diagnosis Using RR Irregularities,Mathematics,"Mathematics, Medicine",2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,0.5000,0.5000,0.3435,0.0391,0.4315,0.0829,0.0855,0.0039,0.0136
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,1.0000,0.5000,0.2129,0.1556,0.2674,0.0522,0.1258,0.0562,0.1300
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0592,0.0751,0.6474,0.2089,0.0094,0.0000,0.0000
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Psychology, Medicine",-1,Medicine,"Computer science, Chemistry, Medicine",Outlier,0.3333,0.5000,0.4000,0.1517,0.1078,0.3563,0.0155,0.1432,0.0635,0.1619
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Medicine, Computer science",4,Medicine,"Computer science, Medicine","patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.1336,0.0432,0.2355,0.0592,0.4142,0.0555,0.0588
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0990,0.0535,0.5910,0.1573,0.0742,0.0075,0.0174
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0938,0.0150,0.5110,0.3076,0.0676,0.0017,0.0034
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1768,0.0000,0.5345,0.1706,0.1182,0.0000,0.0000
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1194,0.0390,0.4612,0.2199,0.0981,0.0128,0.0496
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1078,0.0396,0.4379,0.2273,0.0982,0.0138,0.0753
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.2192,0.0302,0.4501,0.1249,0.1047,0.0301,0.0408
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1461,0.0244,0.4996,0.1707,0.1222,0.0000,0.0369
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1750,0.1244,0.4788,0.1194,0.0645,0.0207,0.0173
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1531,0.0237,0.4881,0.1231,0.2119,0.0000,0.0000
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0957,0.0000,0.4856,0.2354,0.0869,0.0370,0.0595
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0296,0.0097,0.4181,0.4677,0.0734,0.0015,0.0000
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.1409,0.0000,0.7927,0.0664,0.0000,0.0000,0.0000
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0980,0.0102,0.2370,0.6013,0.0535,0.0000,0.0000
6374,Influencing Factors in Prioritized Model of Patient Treatment with Mobile Computed Tomography Scan for Medium-Sized Hospitals in Thailand,Computer science,Computer science,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3553,0.1013,0.2541,0.1443,0.1209,0.0174,0.0068
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0285,0.0000,0.3216,0.5842,0.0588,0.0069,0.0000
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0925,0.0782,0.5514,0.0687,0.0949,0.0540,0.0603
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0710,0.0275,0.5529,0.2325,0.0770,0.0284,0.0106
6378,"XANAP: A real‐world, prospective, observational study of patients treated with rivaroxaban for stroke prevention in atrial fibrillation in Asia",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1195,0.0220,0.4518,0.2132,0.0913,0.0342,0.0680
6379,Erratum to “Fat Embolism Syndrome: A Case Report and Review Literature”,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.3853,0.0000,0.1613,0.0000,0.3136,0.0683,0.0714
6380,The Early Outcomes of Nurse Case Management in Patients with Acute Ischemic Stroke Treated with Intravenous Recombinant Tissue Plasminogen Activator: A Prospective Randomized Controlled Trial,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0815,0.0271,0.4221,0.3307,0.0765,0.0278,0.0343
6381,Feasibility and Safety of Perilla Seed Oil as an Additional Antioxidative Therapy in Patients with Mild to Moderate Dementia,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1017,0.0721,0.5182,0.0930,0.1301,0.0346,0.0503
6382,Targeted Temperature Management in Traumatic Brain Injury,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1217,0.0334,0.5779,0.0780,0.1053,0.0634,0.0202
6383,Clinical predictive score of intracranial hemorrhage in mild traumatic brain injury,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.1308,0.0000,0.4707,0.2984,0.0695,0.0307,0.0000
6384,Fat Embolism Syndrome: A Case Report and Review Literature,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.1806,0.0242,0.3215,0.1337,0.2376,0.0499,0.0524
6385,"Efficacy of High-Dose and Low-Dose Simvastatin on Vascular Oxidative Stress and Neurological Outcomes in Patient with Acute Ischemic Stroke: A Randomized, Double-Blind, Parallel, Controlled Trial",Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0639,0.0252,0.3870,0.2289,0.0844,0.0743,0.1363
6386,Automated Cerebral Emboli Detection Using Adaptive Threshold and Adaptive Neuro-Fuzzy Inference System,Computer science,Computer science,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.2896,0.0161,0.5617,0.0474,0.0630,0.0099,0.0123
6387,Predicting Difficult Intubation in Emergency Department by Intubation Assessment Score,Medicine,Medicine,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.2620,0.0000,0.4834,0.0913,0.1263,0.0370,0.0000
6388,Effect of Combined Treatment with MLC601 (NeuroAiDTM) and Rehabilitation on Post-Stroke Recovery: The CHIMES and CHIMES-E Studies,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0726,0.0393,0.5294,0.1899,0.0647,0.0424,0.0617
6389,Efficacy of high-dose and low-dose simvastatin on vascular oxidative stress and neurological outcomes in patient with acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0181,0.0000,0.3212,0.4658,0.0521,0.0551,0.0877
6390,The R-R interval variation as the good outcomes predictor in survivors after cardiac arrest with targeted temperature management,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1412,0.0738,0.6579,0.1158,0.0000,0.0113,0.0000
6391,A randomized controlled study of intravenous fluid in acute ischemic stroke,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0072,0.0000,0.2804,0.6617,0.0269,0.0145,0.0093
6392,Prediction of Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke: The Symptomatic Intracranial Hemorrhage Score,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0087,0.0000,0.2869,0.7019,0.0024,0.0000,0.0000
6393,Automated embolic signal detection using Deep Convolutional Neural Network,Computer science,Computer science,2,Medicine,"Computer science, Medicine","stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",0.5000,1.0000,0.6667,0.3503,0.0321,0.4663,0.0699,0.0540,0.0156,0.0119
6394,Prognostic Parameters for Symptomatic Intracranial Hemorrhage after Intravenous Thrombolysis in Acute Ischemic Stroke in an Asian Population,Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, acute, ischemic, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0661,0.0000,0.2659,0.6255,0.0425,0.0000,0.0000
6395,Targeted temperature management in neurological intensive care unit,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.0760,0.0593,0.5556,0.1239,0.1207,0.0415,0.0230
6396,Clinical Factors Predictive for Intracranial Hemorrhage in Mild Head Injury,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, ischemic, outcome, ischemic stroke, group, acute, signal, blood",1.0000,1.0000,1.0000,0.1098,0.0265,0.4803,0.2567,0.0992,0.0082,0.0193
