Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0518,0.0514,0.8469,0.0500
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.2719,0.0683,0.5931,0.0667
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0045,0.0046,0.9862,0.0047
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0045,0.0046,0.9862,0.0047
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.0000,0.0000,0.0000,0.0255,0.0250,0.3410,0.6085
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0253,0.0252,0.4986,0.4508
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Materials science, Chemistry",2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0228,0.0229,0.5575,0.3968
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0506,0.0507,0.8486,0.0501
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0057,0.0686,0.9205,0.0052
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0032,0.0033,0.9904,0.0031
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0056,0.0056,0.9831,0.0056
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0531,0.0500,0.8454,0.0515
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0049,0.0049,0.7741,0.2160
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0051,0.1010,0.8886,0.0052
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0228,0.0229,0.9316,0.0228
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0038,0.0038,0.9887,0.0038
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Mathematics, Materials science, Chemistry",2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,0.3333,0.4000,0.0238,0.1624,0.5814,0.2325
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0037,0.0035,0.9893,0.0035
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0833,0.0837,0.7496,0.0833
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0255,0.0252,0.5643,0.3850
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0045,0.1324,0.8585,0.0046
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Materials science, Chemistry, Environmental science",2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0070,0.0756,0.6145,0.3030
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0192,0.0195,0.9417,0.0196
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0060,0.0062,0.9817,0.0061
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0514,0.0513,0.8470,0.0503
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.0000,0.0000,0.0000,0.1268,0.6163,0.1319,0.1250
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0035,0.0035,0.9896,0.0035
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0027,0.0028,0.9917,0.0028
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1194,0.0213,0.5612,0.2980
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.1250,0.1250,0.6250,0.1250
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Mathematics, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0250,0.0255,0.9245,0.0250
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0514,0.0513,0.8470,0.0503
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0278,0.0278,0.9152,0.0291
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Materials science, Chemistry",0,Medicine,"Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.0000,0.0000,0.0000,0.3890,0.2980,0.2630,0.0500
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Materials science, Chemistry",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0056,0.0056,0.9831,0.0057
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0040,0.0040,0.9880,0.0040
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0417,0.0425,0.8741,0.0417
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0167,0.0169,0.9497,0.0167
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.1278,0.1250,0.6221,0.1250
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0010,0.9969,0.0010,0.0010
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0013,0.9960,0.0013,0.0013
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0012,0.9965,0.0012,0.0012
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Biology, Medicine",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,0.5000,0.6667,0.0023,0.8223,0.1733,0.0022
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9938,0.0020,0.0021,0.0020
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0127,0.9620,0.0127,0.0126
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0127,0.9620,0.0127,0.0126
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0019,0.9944,0.0018,0.0019
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.4056,0.5078,0.0434,0.0432
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0011,0.9966,0.0011,0.0011
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.3395,0.6036,0.0286,0.0283
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.8823,0.0719,0.0440,0.0018
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0016,0.9951,0.0016,0.0016
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.4956,0.4541,0.0253,0.0250
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,0.5000,0.6667,0.0141,0.9580,0.0140,0.0139
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0077,0.9771,0.0077,0.0076
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0053,0.9845,0.0051,0.0051
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.8226,0.1736,0.0019,0.0019
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.5000,1.0000,0.6667,0.3219,0.4277,0.2359,0.0145
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.2834,0.6965,0.0102,0.0099
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,0.5000,0.6667,0.0120,0.9641,0.0120,0.0119
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0032,0.9903,0.0032,0.0032
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0021,0.9936,0.0021,0.0021
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0018,0.9947,0.0018,0.0018
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0072,0.9781,0.0073,0.0074
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0120,0.9641,0.0120,0.0119
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0007,0.9979,0.0007,0.0007
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0022,0.9935,0.0022,0.0021
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.5000,1.0000,0.6667,0.4554,0.2707,0.2697,0.0041
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0020,0.9940,0.0020,0.0020
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.5000,1.0000,0.6667,0.6599,0.0079,0.3244,0.0078
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0032,0.9903,0.0032,0.0032
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0022,0.9935,0.0022,0.0021
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9493,0.0461,0.0023,0.0023
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0145,0.9577,0.0139,0.0140
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0013,0.9962,0.0012,0.0012
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.5007,0.4357,0.0323,0.0313
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0019,0.9680,0.0019,0.0282
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0924,0.8948,0.0064,0.0064
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0026,0.9921,0.0026,0.0027
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.5286,0.4533,0.0093,0.0088
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",1.0000,1.0000,1.0000,0.9553,0.0394,0.0026,0.0026
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.2172,0.6683,0.1142,0.0003
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.1739,0.7632,0.0316,0.0314
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.1083,0.8879,0.0019,0.0019
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.2705,0.7058,0.0029,0.0209
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.3276,0.6659,0.0033,0.0033
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.1079,0.8883,0.0019,0.0019
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Biology, Medicine",1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.5000,0.5000,0.5000,0.1775,0.4370,0.3721,0.0133
6298,Proceedings of the 23rd Paediatric Rheumatology European Society Congress: part one,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0284,0.9153,0.0281,0.0282
6299,Early-Onset Juvenile SLE Associated With a Novel Mutation in Protein Kinase C δ,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.4770,0.5133,0.0049,0.0048
6301,Progressive neurologic disorder: Initial manifestation of hemophagocytic lymphohistiocytosis,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.1326,0.8422,0.0115,0.0137
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Biology, Medicine",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,0.5000,0.6667,0.3281,0.6675,0.0022,0.0022
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.3892,0.6059,0.0025,0.0025
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0150,0.9553,0.0148,0.0149
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Biology, Medicine",1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,0.5000,0.6667,0.0090,0.9729,0.0089,0.0092
