Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.1260,0.0036,0.8704
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,4,Chemistry,"Computer science, Chemistry, Medicine","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.3333,1.0000,0.5000,0.0137,0.1902,0.2225,0.0000,0.5736
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0131,0.0569,0.0000,0.9299
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0172,0.1380,0.0323,0.8124
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0051,0.0085,0.1012,0.0097,0.8755
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0226,0.0000,0.0000,0.0000,0.9774
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0026,0.0109,0.9865
6166,Divergent mechanisms for thermal reduction of graphene oxide and their highly different ion affinities,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0024,0.0555,0.0824,0.0861,0.7736
6168,Seawater Ions Effect on the Adsorption of Cesium by Reduced Graphene Oxide Using Fractional Factorial Design,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.1402,0.0376,0.8222
6171,Reversible adsorption of metalworking fluids (MWFs) on Cu-BTC metal organic framework,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6173,Influence of chlorine substitution on adsorption of gaseous chlorinated phenolics on multi-walled carbon nanotubes embedded in SiO2,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6174,Mechanism pathway and kinetics of p-cresol photocatalytic degradation over titania nanorods under UV–visible irradiation,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6175,"Fouling characterization and control for harvesting microalgae Arthrospira (Spirulina) maxima using a submerged, disc-type ultrafiltration membrane",Chemistry,Chemistry,4,Chemistry,"Computer science, Chemistry, Medicine","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.3333,1.0000,0.5000,0.0579,0.2567,0.1552,0.1229,0.4073
6177,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0439,0.0000,0.0000,0.0000,0.9561
6178,Capture of dioxin derivatives on activated carbons: breakthrough curve modelling and isotherm parameters,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0439,0.0000,0.0000,0.0000,0.9561
6180,Influence of chitosan on modified nanoscale zero-valent iron for arsenate removal,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6181,Influence of Pd–Cu on nanoscale zero–valent iron supported for selective reduction of nitrate,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0186,0.0000,0.9814
6182,Nitrogen gas selectivity enhancement on nitrate denitrification using nanoscale zero-valent iron supported palladium/copper catalysts,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6183,Enhancement of elemental mercury adsorption by silver supported material,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6185,Optimizing chemical oxygen demand removal from synthesized wastewater containing lignin by catalytic wet-air oxidation over CuO/Al<sub>2</sub>O<sub>3</sub> catalysts,Chemistry,"Chemistry, Materials science",4,Chemistry,"Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,0.5000,0.5000,0.0083,0.0469,0.2385,0.0000,0.7063
6186,Enhancement of Gaseous BTEX Adsorption on RH-MCM-41 by Chlorosilanes,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6187,Removal of Chlorinated Chemicals in H <sub>2</sub> Feedstock Using Modified Activated Carbon,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6188,Arsenic removal by nanoiron coupled with gas bubbling system,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6189,Removal of Nitrate by Bimetallic Copper-nanoscale Zero-valent Iron (Cu-nZVI): Using 2k Full Factorial Design,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0849,0.0000,0.9151
6193,Removal of manganese(II) and iron(II) from synthetic groundwater using potassium permanganate,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0153,0.0000,0.0048,0.1987,0.7811
6196,A Hybrid Approach for PAHs and Metals Removal from Field-Contaminated Sediment Using Activated Persulfate Oxidation Coupled with Chemical-Enhanced Washing,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6203,Arsenic Adsorption by Fe Loaded on RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6205,Background species effect on aqueous arsenic removal by nano zero-valent iron using fractional factorial design,Chemistry,"Chemistry, Mathematics, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.3333,0.5000,0.0000,0.0000,0.0073,0.0763,0.9164
6207,Improvement of BTEX Adsorption Using Silylated RH-MCM-41 Synthesized from Rice Husk Silica,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6209,Visible light-irradiated degradation of alachlor on Fe-TiO2 with assistance of H2O2,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6213,Gas-bubbled nano zero-valent iron process for high concentration arsenate removal,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6215,Removal of manganese ions from synthetic groundwater by oxidation using KMnO4 and the characterization of produced MnO2 particles,Chemistry,Chemistry,4,Chemistry,"Chemistry, Medicine","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.0285,0.0000,0.0796,0.2376,0.6542
6216,Arsenate Removal By Nano Zero-Valent Iron In The Gas Bubbling System,Chemistry,"Chemistry, Environmental science, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.3333,0.5000,0.0000,0.0000,0.0000,0.0000,1.0000
6217,Synthesis and characterization of Fe-MCM-41 from rice husk silica by hydrothermal technique for arsenate adsorption,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6218,Photocatalytic Hydrogen-Generation of Polyoxotungstate Nano-Clusters from Biomass,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0060,0.0000,0.1270,0.0239,0.8431
6219,Characteristics and photocatalytic degradation of methyl orange on Ti-RH-MCM-41 and TiO2/RH-MCM-41,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6220,Sonophotocatalytic activity of methyl orange over Fe(III)/TiO2,Chemistry,Chemistry,2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.0401,0.5077,0.0000,0.4522
6221,Characterization of AlMCM-41 synthesized with rice husk silica and utilization as supports for platinumiron catalysts,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6222,Characterization of platinum–iron catalysts supported on MCM-41 synthesized with rice husk silica and their performance for phenol hydroxylation,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6224,Fed-batch optimization of recombinant α-amylase production by Bacillus subtilis using a modified Markov chain Monte Carlo technique,Computer science,"Mathematics, Computer science",2,Computer science,"Chemistry, Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.6667,1.0000,0.8000,0.2104,0.0130,0.5012,0.0000,0.2754
6225,Suppression of CO on methanol decomposition over SnO2 catalysts,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6226,"Fed-batch optimization of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si52.gif"" display=""inline"" overflow=""scroll""><mml:mi>α</mml:mi></mml:math>-amylase and protease-producing Bacillus subtilis using genetic algorithm and particle swarm optimization",Mathematics,"Chemistry, Mathematics",2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,0.5000,0.5000,0.0000,0.0000,0.7391,0.0000,0.2609
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0053,0.9947
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.1046,0.0000,0.0337,0.8617
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Chemistry, Materials science",4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0330,0.0000,0.9670
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,4,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",1.0000,1.0000,1.0000,0.0000,0.0287,0.0300,0.0000,0.9414
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0590,0.1897,0.7161,0.0352
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0144,0.0375,0.9045,0.0437
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.1172,0.8385,0.0444
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Biology, Medicine",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0000,0.1894,0.6732,0.1003,0.0372
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.2675,0.4052,0.2425,0.0847
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0005,0.0882,0.1390,0.7416,0.0307
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,2,Computer science,"Computer science, Mathematics, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.1162,0.2833,0.3141,0.2701,0.0164
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,1,Medicine,"Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0000,0.5182,0.1209,0.1617,0.1992
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,1,Medicine,"Computer science, Chemistry, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.3333,1.0000,0.5000,0.0021,0.3191,0.2551,0.2369,0.1868
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0063,0.0000,0.0000,0.9752,0.0185
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,1,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",1.0000,1.0000,1.0000,0.0000,0.7685,0.1029,0.1286,0.0000
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,1.0000,0.0000
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0134,0.0005,0.9861,0.0000
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0496,0.3811,0.2681,0.2575,0.0437
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,4,Chemistry,"Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.0000,0.0000,0.0000,0.0000,0.0059,0.3595,0.0538,0.5807
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,3,Medicine,"Computer science, Chemistry, Medicine","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.3333,1.0000,0.5000,0.0000,0.3190,0.2276,0.3288,0.1246
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,1.0000,0.0000
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.1756,0.5630,0.1896,0.0718
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0228,0.9772,0.0000
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0224,0.0000,0.0000,0.9776,0.0000
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0977,0.0000,0.0000,0.9023,0.0000
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0000,0.1861,0.4636,0.3503,0.0000
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,1,Medicine,"Computer science, Medicine","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, intravenous, treatment, patient acute",0.5000,1.0000,0.6667,0.0059,0.4467,0.4074,0.1090,0.0310
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,3,Medicine,Medicine,"dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,2,Computer science,"Computer science, Chemistry, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.0002,0.3252,0.3647,0.1846,0.1253
