skill_name,cluster_id,cluster_size
write batch record documentation,3984,1
literature,2731,1
exercise neutrality in mediation cases,10938,1
teach electricity principles,2097,1
manage overdue library materials,10979,1
perform environmental investigations,5917,1
breed-specific behaviour of horses,4379,1
conduct background research for plays,3046,1
assess moisture levels in tobacco leaves,5468,1
perform surgical procedures on animals,2733,1
blockchain architecture,2734,1
manage secondary school department,1366,1
global navigation satellite system performance parameters,10986,1
types of tile adhesive,2020,1
organise weight of loads according to lifting equipment capacity,5473,1
perform debt investigation,6936,1
maintain water treatment equipment,5471,1
sell textiles fabrics,5472,1
leasing process,6365,1
keep up with trends,2735,1
advise on dating,5474,1
public law,5663,1
stuff toys,5713,1
dye wigs,2736,1
use stenotype machines,874,1
manage intellectual property rights,1804,1
use codes to communicate with taxi drivers,11006,1
cleaning industry health and safety measures,5476,1
remove inadequate workpieces,3514,1
manage canopy,2631,1
supervise religious organisations,5883,1
supervise performers' fights,1980,1
tally lumber,1637,1
animal welfare legislation,2131,1
assess social service users' situation,4731,1
assemble hardware components,2739,1
install plumbing systems,1610,1
operate pumps in aquaculture facilities,1632,1
concentrate pulp slurry,2742,1
report on fuel distribution incidents,5222,1
install wood hardware,2272,1
minerals prices,11016,1
reconstruct modified documents,6745,1
assess risk factors,2236,1
repair aircraft's body,2635,1
maneuver cylinders,3653,1
operate ride panel,5489,1
decentralized application frameworks,2497,1
observe patient throughout dental treatment,1370,1
neonatology,2737,1
evaluate clients' progress,5492,1
monitor quality of broadcasts,3240,1
maintain inventory of pesticides,5756,1
protect game,5511,1
produce harp components,2746,1
apply preservation treatments,4621,1
stock fish,2744,1
work in textile manufacturing teams,5379,1
guide drill pipes,2745,1
philology,5393,1
calibrate precision instrument,1372,1
manage food manufacturing laboratory,4207,1
attach clock hands,3901,1
maintain vessel steering mechanisms,2642,1
roofing techniques,6024,1
identify characteristics of music,5499,1
build international relations,12007,1
develop company strategies,2748,1
test package,2611,1
position tobacco products in machines,11109,1
maintain vineyard machinery,3464,1
provide project information on exhibitions,2749,1
electricity,4278,1
train chimney sweeps,2310,1
test solid discharges from oil centrifuge,4372,1
tend screw machine,11004,1
blockchain signature schemes,11066,1
project management methodology (pm²),2772,1
perform manual work autonomously,2751,1
business incubation,5536,1
tumbling machine parts,1838,1
separate by-products of pressed cocoa,2841,1
insert coquille structures,2408,1
geometry,5507,1
filing machine parts,1375,1
compile gis-data,11021,1
protect the health of others,1829,1
assist in kidney transplant,3109,1
organise public oral health programmes,930,1
manage waste treatment facility,2753,1
documentation types,3548,1
supply machine,3813,1
manage treatment for hiv affected patients,2935,1
real-time computing,1882,1
follow safety precautions in work practices,414,2
identify patients' medical records,2041,1
apply vessel engine regulations,11026,1
call witnesses,5512,1
write musical scores,2755,1
manipulate stainless steel,2594,1
develop audit plan,189,3
learn the choreographic material,2624,1
curriculum objectives,3702,1
electric clocks,8788,1
select music for performance,11935,1
stock shelves,1184,1
consult technical resources,11152,1
operate handheld riveting equipment,2757,1
military aviation,1112,1
wash bicycles,3428,1
ensure safety in hospitality establishment,3728,1
ensure safety conditions in storage rooms,5689,1
plan measures to safeguard cultural heritage,4959,1
plan social media marketing campaigns,5520,1
perform pathology consultations,2759,1
handle communications in the food processing industry,11416,1
audit techniques,5522,1
maintain linen operation,4097,1
manufacture medicines,2760,1
give constructive feedback,3358,1
political economy,1379,1
greet guests,3439,1
inspect mine safety conditions,4937,1
allocate locker space,5526,1
keep updated on the political landscape,2273,1
scan photos,4482,1
reproduce documents,5525,1
monitor waste treatment equipment,6434,1
impact of meteorological phenomena on mining operations,2168,1
utilise computer-aided software engineering tools,2141,1
design process,5630,1
operate malt intake systems,2784,1
adjust ict system capacity,5528,1
make-up techniques,4377,1
train reception staff,3161,1
operate airport control tower,5405,1
educate people about nature,2764,1
apply foot casts,5532,1
evaluate implementation of safety procedures,3949,1
tend fans for machines,1887,1
liaise with specialist contractors for well operations,1537,1
geographic areas,2076,1
archive documentation related to work,4127,1
read hallmarks,6083,1
develop vaccines,2365,1
apply signalling control procedures,11332,1
perform orthopaedic examinations,1597,1
venereology,11080,1
assemble mechatronic units,2767,1
process from cacao to chocolate,4147,1
"hardware, plumbing and heating equipment products",2768,1
web based collaborative platforms,5542,1
manage truck drivers,4920,1
marine technology,947,2
handle scanning material safely,1283,1
consult on malt beverages,2543,1
ensure accurate engravings,5539,1
maintain welfare of animals during transportation,2769,1
crime scene preservation,2557,1
operate brazing equipment,4238,1
follow manufacturer guidelines in use of airport equipment,2014,1
soil mechanics,2770,1
perform educational testing,2415,1
upholstery tools,2747,1
types of drill bits,6197,1
pump products,6100,1
provide customer guidance on product selection,2623,1
manage time in food processing operations,4136,1
games rules,2618,1
conduct small vessel operation start-up procedures,1386,1
inspect tidal stream generators,1385,1
organise transportation of tour groups,1356,1
install automatically opening door,5600,1
laser marking processes,3301,1
advise on efficiency improvements,5552,1
determine itineraries of bulk trucks,4555,1
recruit personnel,1284,1
implement workplace drug policies,11108,1
operate maritime lifting equipment,3282,1
clean printed circuit board,2195,1
check durability of wood materials,8022,1
match venues with performers,5555,1
manage personal professional development in sport,1941,1
monitor crew members operating engines,2778,1
advise on building matters,3012,1
audit closed vehicle rental contracts,6791,1
write reports on neurological tests,5553,1
maintain system layout for a production,11552,1
wind energy,5556,1
teach engineering principles,3111,1
operate circular saw,6667,1
manage airport vehicle licences,5593,1
develop health and safety strategies in mining,3357,1
assemble bombs,11129,1
counsel clients,4816,1
manage well interaction,5564,1
support individuals to adjust to physical disability,11120,1
assist patients with rehabilitation,5559,1
floriculture,3706,1
schedule artistic activities,5560,1
restore natural environment after drilling proofs,3620,1
game theory,1367,1
keep personal administration,5826,1
collaborate in the development of marketing strategies,2087,1
prepare regional sweet dishes,4456,1
bicycle sharing systems,3314,1
provide a psychotherapeutic environment,2781,1
prepare compressed gas cylinders,5592,1
communicate production plan,1906,1
undertake procedures to meet helicopter flight requirements,5565,1
perform pestel analysis,3047,1
replace knives,3916,1
manage company transport strategy,1391,1
keep updated on innovations in various business fields,6723,1
supervise the wine cellar,3062,1
projection equipment,942,2
wax wood surfaces,2546,1
ensure compliance with environmental legislation,1392,1
install electronic communication equipment,1973,1
draw up artistic project proposals,1913,1
assemble visitor supplies,5577,1
ensure flights run to schedule,5641,1
soil structure,1335,1
develop social security programmes,3313,2
analyse scanned data of the body,11165,1
digital marketing techniques,695,1
establish aquarium,2383,1
apply sports massage,5575,1
smart contract,5576,1
perform virtual simulation,2787,1
repair vessel electrical systems,2454,1
social work theory,1828,1
perform services in a flexible manner,5582,1
understand written telugu,229,4
psychosociology,5578,1
educate customers on coffee varieties,2277,1
evaluate training,11936,1
clean spa work areas,3366,1
prepare correspondence for customers,2165,1
prepare sales checks,2882,1
select equipment required for moving activities,2509,1
perform tests for illegal substances,2790,1
design weirs,2669,1
carry out fish disease prevention measures,415,2
implement dive plans,5584,1
ict quality policy,1405,1
environmental engineering,2986,1
apply customer engagement strategy,2791,1
supervise electricity distribution operations,1773,1
wine characteristics,1717,1
recognise blockchain risks,1856,1
ophthalmological examination methods,6098,1
food plant design,1713,1
reprography,6169,1
types of wind turbines,11178,1
manage fleet capacity,5588,1
interact verbally in welsh,5391,1
tend stamping press,5589,1
operate front loader,1084,1
hazardous waste storage,2689,1
write in conversational tone,1757,1
provide fitness information,4295,1
perform minor repairs to buildings' systems,5594,1
extract materials from furnace,4883,1
medical contrast agents,1682,1
manage crop rotation,2795,1
use seismometers,2554,1
operate paper press,4178,1
protect vulnerable social service users,2796,1
advise on animal purchase,3009,1
advise on pregnancy,3429,1
process dairy farm products,5596,1
assume responsibility,1179,1
developmental psychology,2797,1
moodle,2190,1
green building standards,545,2
set transport targets,2799,1
vietnamese,2798,1
follow up on safety breaches,2729,1
assist in the production of laboratory documentation,5382,1
follow ethical code of conduct in assessment situations,1399,1
mechatronics,3563,1
analyse customer service surveys,2801,1
maintain inventory of rented items,2158,1
signal cues to announcers,2035,1
apply food technology principles,3214,1
health and safety in the workplace,3594,1
buff finished paintwork,1400,1
conduct spontaneous child deliveries,2840,1
envelope cutting standards,3098,1
maintain musical instruments,699,1
conduct routine blood testing,2636,1
prepare meat for sale,2803,1
supervise court hearings,2224,1
conduct preoperative investigations,1401,1
types of lathe tools,1805,1
watch food product trends,3353,1
liaise with board members,2856,1
navigate european inland waterways,921,1
road traffic laws,2900,1
retain record samples,4193,1
solve problems in gambling through digital means,3238,1
build set constructions,4006,1
keep records of attendance,1361,1
manage sports events,572,2
ensure parts packaging,2147,1
fuel distribution systems,3331,1
tend lathe,3104,1
advise on investment,1979,1
algorithms,1384,1
adopt a person-centred approach to community arts,7248,1
detect rail track malfunctions,5000,1
supervise movement of passengers,2817,1
cooperate with funeral directors,5617,1
maintain rigging equipment,3270,1
monitor casino client satisfaction,5618,1
sell service contracts for electrical household appliances,2475,1
inspect scaffolding,5662,1
construction legal systems,11244,1
handle veterinary emergencies,5502,1
use artistic materials for drawing,2197,1
international security studies,5622,1
operate meteorological instruments,2687,1
manage ocean-going oil tankers,2676,1
perform pill branding,4973,1
respond to enquiries,6720,1
apply good clinical practices,1228,1
develop an animal handling strategy,5226,1
calculate optimal time for insemination,1020,1
assist physiotherapists,2109,1
image formation,2700,1
identify surveillance devices,2813,1
consult with technical staff,5998,1
create sculpture prototype,6395,1
prevent damage to utility infrastructure,3177,1
recommend clothing according to customer's measurements,2814,1
review closing procedures,1127,1
manage airport development resources,2159,1
make diplomatic decisions,5951,1
types of chocolate,1406,1
supervise animal handling for veterinary activities,4678,1
apply tramway regulations,6282,1
type on electronic devices,4654,1
examine the conditions of buildings,2448,1
outplacement,1974,1
use repair manuals,5633,1
assist with geophysical surveys,4681,1
dispose of sewage sludge,5789,1
prepare casting budget,2340,1
customise travel package,10022,1
obtain financial information,3388,1
perform image editing,4494,1
operate lighting equipment,1077,1
walloon,1302,1
design well flow systems,2194,1
unbind books,4306,1
create an artistic performance,4140,1
handle wine sales,2271,1
empower young people,6416,1
produce violin components,5208,1
select costumes,1133,1
maintain specified water characteristics,6189,1
check wine quality,11290,1
delegate responsibilities,5644,1
create technical sketches for footwear,2821,1
mechanics of motor vehicles,5755,1
maintain credit history of clients,2630,1
conform with production requirements,2558,1
instruct on the use of hearing aids,5650,1
conduct fact finding,3469,1
design heat pump installations,2698,1
interact verbally in georgian,2824,1
ensure diving operations conform with plan,2431,1
prepare lesson content,1959,1
geothermal power plant operations,1338,1
secure crane,1411,1
attach horseshoes,1028,1
develop forestry strategies,3416,1
participate as observer in different types of audits in the food sector,2825,1
fortune-telling techniques,11270,1
use questioning techniques,5654,1
check finished vehicles for quality control,2792,1
centrifugal force,2826,1
education administration,2358,1
regulations on substances,1759,1
fill the mixing tank,3133,1
manage ship electrical systems,3877,1
build pyrotechnical devices,2314,1
identify hazards in the workplace,5658,1
check water pressure,230,2
labour legislation,11320,1
inspect fire equipment,5660,1
use software tools for site modelling,2407,1
identify poisons,3255,1
keep records of work progress,1731,1
ordain religious officials,5665,1
operate pumps,589,2
instruct on set up of equipment,3175,1
tailor orthopaedic footwear,2198,1
cybernetics,5667,1
address an audience,5664,1
work with authorities related to mortuary services,5927,1
sell audiovisual equipment,2832,1
car cleaning procedures,9333,1
construction product regulation,1109,1
advise customers on leather footwear maintenance,2833,1
create media schedule,2834,1
make bids in forward auctions,2572,1
food dehydration processes,514,1
promote cultural venue in schools,3991,1
scientific modelling,2427,1
javanese,2240,1
assess clients' drug and alcohol addictions,3816,1
operate fire extinguishers,2835,1
colour glass,5675,1
monitor logging operations,982,1
conduct participatory research,2849,1
build jewellery models,2836,1
credit control processes,2837,1
perform body piercings,2406,1
launching of satellites into orbit,2103,1
maintain physical condition of warehouse,5741,1
perform test run,11668,1
channel marketing,5677,1
create an airport master plan,2838,1
teach principles of law,5501,1
harmonise body movements,1012,1
use shorthand,5517,1
follow up orders for customers,5794,1
set up sound equipment,5680,1
drive trams,3295,1
ensure correct goods labelling,2712,1
order construction supplies,2839,1
emergency medicine,3233,1
electrical engineering,3312,1
concurrent estate,3487,1
support informed consent,1939,1
sift powder,3841,1
criminal law,2969,1
components of oil seeds,3731,1
teach economic principles,1508,1
gather information to substitute parts,2843,1
interpret graphical recordings of rail-flaw-detection machine,10733,1
perform risk analysis,1779,1
adjust clothes,2846,1
investigate forgery cases,1306,1
compile railway signalling reports,2683,1
manage infection control in the facility,2162,1
organise performance space,2063,1
keywords in digital content,1650,1
monitor casino finances,5659,1
plan new packaging designs,3230,1
nuclear reprocessing,3815,1
rig lights,5218,1
data engineering,4540,1
analyse marketplace competition in rental industry,2808,1
health and safety measures in transportation,4408,1
remove cotton from bale presser,2064,1
operate machine tools,5042,1
translate requirements into visual design,2222,1
communication sciences,1333,1
assist in the conducting of flight checks,1349,1
distributed ledger technologies consensus protocols,2847,1
prepare case files in relation to animal related investigations,5707,1
work with veterinarians,3990,1
build helping relationship with social service users,1942,1
ensure core uniformity,5725,1
transport drilling rigs,2186,1
roasted cacao beans,1180,1
operate laser cutting equipment,2763,1
monitor forage grazing plans,5729,1
supervise forestry workers,2850,1
smoke sensors,1900,1
follow airport snow control plan,5258,1
inspect sport stadium,2174,1
inspect crane equipment,1424,1
perform live,2962,1
physical medicine,1692,1
create a financial report,4069,1
design hot water systems,1281,1
remove wax from honeycombs,2854,1
intensive care medicine,3210,1
construct working platform,11468,1
blanching machine process,3394,1
support service users to use technological aids,5712,1
create artificial light,76,2
understand spoken english,3847,1
coach employees,1525,1
maintain stage equipment for horizontal movement,5708,1
manage communications with food industry governmental bodies,1311,1
polish dental prostheses,3040,1
operate board slotting machine,2993,1
adapt training to labour market,1071,1
undertake inspections,1170,1
inspect casino floor,2857,1
electrical operation of trolley buses,4393,1
prepare leather goods samples,5453,1
repair underground power cables,3217,1
lubricate engines,1897,1
interact with the board of directors,1738,1
exert quality control to processing food,1853,1
assess crop damage,2860,1
electrical machines,1422,2
design biomass installations,2579,1
promote political campaign,4010,1
advise on mining environmental issues,2486,1
teach communication sciences,1428,1
chair a meeting,981,1
guarantee students' safety,2862,1
create artwork,4137,1
advise on online dating,4430,1
maintain system logs,3654,1
liaise with cultural partners,1080,1
liaise with government officials,2517,1
test performance of power plants,5727,1
prepare resources for loading activities,4215,1
plan presence at professional events,1296,1
clean vending machines,1320,1
podiatric diseases,1755,1
tend cigarette making machine,2009,1
conduct clinical software research,2707,1
pregnancy,4429,1
recognise abnormalities on board,2865,1
carry out tendering,2938,1
analyse experimental laboratory data,2011,1
appraise gemstones,5728,1
glassware products,4735,1
control production,11471,1
handle tasks independently,2463,1
evaluate semen,11472,1
good laboratory practice,893,1
implement smart contracts,1312,1
cancellation policies of service providers,5751,1
oracle data integrator,5757,1
assess animal's condition,1907,1
promote youth work in the local community,1154,1
tend beverage gasifier equipment,2869,1
create clay figures,9254,1
collect statistics on medical records,2758,1
provide assistive technology,5733,1
write research proposals,2319,1
manufacture prosthetic-orthotic devices,1548,1
set production kpi,5797,1
calibrate mechatronic instruments,5735,1
classical languages,1285,1
plan road fleet maintenance,2597,1
cultural geography,1956,1
supervise site maintenance,2960,1
prepare survey report,5738,1
maintain cores,5949,1
maintain dental station and operatory,3983,1
adjust planer,5126,1
assist visitors,1342,1
clean warehouse,665,1
aircraft cargo capacity,5742,1
select scripts,2873,1
museum databases,2870,1
tend fibreglass machine,5744,1
track shipments,2864,1
prepare inventory of properties,11861,1
prepare sound equipment on stage,6738,1
select therapy animals,5746,1
microsystem test procedures,2929,1
perform vessel maintenance and cleaning,1381,1
use software design patterns,2872,1
astronomy,5753,1
respond to nuclear emergencies,5043,1
crimping,2852,1
foreign languages for international careers,1921,1
motion capture,3100,1
monitor organisation climate,5775,1
ergonomics in footwear and leather goods design,1343,1
sawing techniques,5752,1
understand spoken french,11502,1
fishing industry,5750,1
advise on offshore renewable energies subjects,2875,1
insert reinforcement in mould,926,1
redistribute wagered money,4626,1
waste transport legislation,2876,1
teach sign language,3290,1
pharmaceutical industry,1437,1
deliver pilates exercises,2907,1
manage youth information services,2972,1
analyse quality of nurse care,2877,1
study sales levels of products,5788,1
seal flooring,1995,1
carry out hatchery production processes,1753,1
research passenger needs,1341,1
prevent technical problems with media integration systems,2863,1
betting,5758,1
compose music,2281,1
manure aquaculture ponds,2697,1
contact lens fitting techniques,5762,1
assist employee health programmes,1073,1
advise on communication strategies,4601,1
lottery company policies,5184,1
prepare training events for teachers,5768,1
instructions of aerodrome operations,2880,1
tourist resources of a destination for further development,11528,1
prescribe topical therapy,6156,1
drive waste collection vehicle,449,2
psychiatry,5764,1
tanning process,5697,1
solid mechanics,5773,1
apply credit risk policy,1850,1
fisheries legislation,5103,1
analyse chemical substances,1224,1
maintain data entry requirements,1772,1
work in conveyor belts in food manufacturing,11804,1
maintain rotating equipment,3060,1
follow time cues,2887,1
manage gambling hospitality,2883,1
create set models,1902,1
provide basic support to patients,2961,1
monitor train schedules,5770,1
adapt to new technology used in cars,7910,1
prolog (computer programming),4784,1
repair industrial equipment,5772,1
negotiate tourism experience purchases,2070,1
lead hard landscape projects,2886,1
acclimatise timber,2892,1
produce textile samples,1899,1
search historical sources in archives,5246,1
perform milk control,927,2
vocal techniques,2145,1
use pneumatic chisel,5778,1
assist clients with personal development,2088,1
aquaculture industry,1240,1
organise a repertoire,1178,1
tend plodder machines,1970,1
oversee cargo storage requirements,2033,1
advocate for healthcare users' needs,2888,1
present legislation proposition,997,1
acquire system component,6486,1
manufacturing plant equipment,998,1
evacuate people from buildings,1741,1
foreign affairs policy development,3592,1
history of patient's psychotherapeutic problems,6400,1
perform software unit testing,3239,1
international import export regulations,2335,1
transmission towers,2263,1
work to develop physical ability to perform at the highest level in sport,6513,1
assess harvesting impact on wildlife,2897,1
maintain safe engineering watches,3049,1
use testing equipment,2166,1
use it systems for commercial purposes,2898,1
allergology,2899,1
sustainable technologies,1445,1
support volunteers,2893,1
inspire enthusiasm for nature,4764,1
sanitation measures for aquaculture hatchery production,5790,1
avoid tear-out in woodworking,5855,1
tend cnc engraving machine,2894,1
compile legal documents,655,1
organise resources for artistic production,1446,1
manage advocacy strategies,1920,1
maintain vehicle service,4890,1
take affidavits,4200,1
acting techniques,3371,1
processes of foods and beverages manufacturing,2896,1
provide customized upholstery,2904,1
maintain wind turbines,1032,1
dispose soot from the sweeping process,1453,1
manage artistic career,3506,1
compute irrigation pressure,5811,1
warm marine glue,2994,1
design for organisational complexity,5813,1
identify physical characteristics of performer,1624,1
meet commitments,2081,1
organise technical operating information for vehicles,1819,1
perform street interventions in social work,1420,1
manufacture staple yarns,4679,1
computer simulation,4037,1
assess risks and implications of a design,2711,1
manage ict change request process,1852,1
manage website,5825,1
clear the bar at closing time,2695,1
international trade,1117,1
carry out inventory planning,2004,1
select spraying pressure,5819,1
participate in artistic mediation activities,5822,1
operate radio equipment,1383,1
manage information access aids,3156,1
operate drill press,7698,1
manage farm products,3242,1
design database scheme,2560,1
use chimney sweeping equipment,1522,1
dispatch emergency personnel,5812,1
cut insulation material to size,2917,1
conduct aviation auditing,2905,1
tend filing machine,3000,1
computer technology,5814,1
vehicle manufacturing process,2525,1
work with respect for own safety,2906,1
test pyrotechnical effects,6722,1
research fragrances,2871,1
create model,2338,1
multidisciplinary research,7249,1
keep sheet records,5828,1
use analytics for commercial purposes,2828,1
kiln types,2913,1
check chimney's conditions,1124,1
provide door security,692,1
rehabilitation,2909,1
conduct inter-shift communication,5634,1
monitor banking activities,1908,1
communicate professionally with colleagues in other fields,1707,1
build trust,2743,1
drive timber piles,2910,1
audit contractors,1950,1
follow directions of the artistic director,1452,1
repackage medical equipment after sterilisation,2911,1
perform street cleaning manually,2371,1
estimate value of used goods,2502,1
conduct research on food waste prevention,2912,1
vegetation control,6065,1
operate traditional water depth measurement equipment,4407,1
vertical markets,2499,1
apply coating to electrical equipment,11678,1
construct moulds,2108,1
involve service users and carers in care planning,5876,1
fabric types,1278,1
manufacturing of pumps and compressors,3513,1
conduct airport environmental studies,2914,1
operate a lighting console,1448,1
assess felled timber volume,2874,1
maintain safety systems,5832,1
record healthcare users' progress related to treatment,2915,1
perform military operations,2829,1
work safely with stage weapons,5833,1
types of containers,5841,1
plan medium to long term objectives,2916,1
decide upon a psychotherapeutic approach,6844,1
perform laboratory tests on footwear or leather goods,513,1
keep up to date with diagnostic innovations,2930,1
visit suppliers,2451,1
coating substances,5445,1
clean ventilation system,5838,1
demography,440,1
understand artistic concepts,5348,1
produce harpsichord components,6792,1
record jewel weight,3067,1
deburring processes,2923,1
inspect aircraft manufacturing,2920,1
perform failure analysis of production process,5510,1
produce organ components,2788,1
draw up rehearsal notes,2867,1
inspect drilling equipment,1116,1
haul cement,2924,1
wash the laundry,1007,1
post-process of food,1774,1
metal forming technologies,1798,1
post-secondary school procedures,5846,1
pump insulation beads into cavities,1839,1
reduce business mobility costs,5881,1
"browse, search and filter data, information and digital content",11708,1
solve bank account problems,2179,1
search for a suitable filming location,2762,1
create chimney inspection reports,1412,1
test visual acuity,2135,1
grade lumber,2673,1
plant care products,1051,1
conduct guest soloists,2044,1
demonstrate loyalty,2726,1
specialist nursing care,1266,1
gdpr,11774,1
supervise event staff,970,1
collect visitor fees,1464,1
signal boxes,2927,1
inspect binding work,2444,1
call quality assurance management,1043,1
perform reconstructive oral surgery,3194,1
teach journalistic practices,800,1
inland waterway police regulations,6160,1
decommissioning,1943,1
talent management strategies,2931,1
check carriages,1958,1
explain types of coagulation disorders,3189,1
develop policies for nutritional programs,3570,1
perform toxicological studies,2853,1
building automation,1263,1
maintain cage nets,3608,1
connect oil well heads,2933,1
treat snoring problems,3039,1
supervise housekeeping operations,2423,1
connect armature windings,2948,1
apply arc welding techniques,1426,1
sex education,1467,1
comply with legislation in social services,2101,1
operate a forecourt site,1480,1
smooth glass surface,1752,2
advise customers on hearing aids,943,1
assess customers,2326,1
prescribe medication,5157,1
create jewellery,799,3
standards of track geometry,1878,1
provide information on the effects of physiotherapy,5869,1
think creatively about food and beverages,959,1
measure furnace temperature,1425,1
contribute to public health campaigns,1135,1
art-historical values,1454,1
medical dispatch,2939,1
contribute to the development of a creative choreography,3191,1
maintain ship logs,2459,1
monitor developments in technology used for design,1250,1
prepare dairy products for use in a dish,2353,1
ensure vehicle preparation for pick-up,2530,1
connect equipment to wellheads,2196,1
repair furniture frames,3794,1
operate remote broadcast equipment,2937,1
set colour profiles,6014,1
"empower individuals, families and groups",2941,1
use communication techniques,2612,1
execute working instructions,5886,1
plan future capacity requirements,2286,1
care for the wildlife,4156,1
behavioural neurology,6682,1
undertake continuous professional development in fishery operations,1822,1
use fleet management system,2921,1
macroeconomics,1413,1
maintain additive manufacturing systems,1857,1
manage freight payment methods,5892,1
tend auger-press,1323,1
theology,3273,1
tend packaging machines,1820,1
represent religious institution,726,1
make surtitles,2443,1
manage acute oncology patients,2348,1
coordinate the itineraries of vessels,2602,1
evaluate the psychological impact of speech problems,5010,1
develop animal feeds,2942,1
provide dietetic diagnosis,1470,1
collect reproductive cells,2957,1
operate drying blowers,3616,1
pascal (computer programming),2949,1
maintain warehouse database,3467,1
public finance,3246,1
operate automated optical inspection machine,1249,1
comply with farm regulations,1704,1
carry out an autopsy,2327,1
remove contaminated materials,2176,1
monitor patients' medication,2945,1
blockchain applications,2048,1
discern written communication,2963,1
clinical disciplines in dentistry,2946,1
install mechatronic equipment,3042,1
hydrocarbon isomerisation processes,3980,1
conduct religious missions,1186,1
perform data analysis,1269,1
prepare garnish for drinks,2075,1
check for damaged items,4368,1
develop magic show concepts,1074,1
gastroenterology,1290,1
solder electronics,1860,1
assist the homeless,2779,1
metasploit,3188,1
counsel patients on improving hearing,1814,1
prepress processes,2777,1
promote animals,1621,1
feed raw material into plant machinery,3182,1
services marketing,1770,1
maintain updated professional knowledge,1003,1
teach chemistry,5911,1
drying methods,1291,1
orthopaedics,1119,1
kosher meat,3108,1
hazard analysis and critical control points,1455,1
prepare samples for testing,4879,1
lean manufacturing,3216,1
train livestock and captive animals,2918,1
calculate stairs rise and run,5936,1
use moulding techniques,6066,1
design metal components,2953,1
check quality of raw materials,2439,1
monitor flow of gum,2975,1
tune a projector,3719,1
carry out repair of motorcycles,5910,1
advise on timber-based products,2954,1
negotiate contracts with event providers,2355,1
graphic design,2955,1
increase the impact of science on policy and society,2855,1
advise on social enterprise,886,1
monitor developments used for food industry,2652,1
handle paperwork,5360,1
ensure safe operation of railway during repairs,765,1
pour concrete,7106,1
assemble barrels,2958,1
position v-belts on notching machine,600,2
assemble goods,2526,1
swaging machine types,3747,1
deal with patients' anxiety,2971,1
promote sustainable energy,2315,1
operate longwall mining equipment,899,1
solar energy,1478,1
develop non-formal educational activities,1451,1
maintain moving constructions on stage,5981,1
knitting machine technology,5204,1
psychological theories,2830,1
maintain vehicle appearance,1398,1
design thermal requirements,3338,1
set up documentation control system,11860,1
interact verbally in sardinian,1479,1
household products,2424,1
clinical neurophysiology,479,2
sustainable building design,3148,1
process reservations,5763,1
support patients to understand their conditions,1443,1
develop new bakery products,1744,2
casino game rules,5971,1
perform classroom management,5934,1
install stretch ceiling,5937,1
theoretical lexicography,3071,1
work with hot nitrogen,2598,1
provide information on mortuary services,2848,1
monitor goods movement,2967,1
conduct ecological research,5929,1
translate strategy into operation,6203,1
identify mental health issues,5930,1
test construction material samples,3782,1
inspect cables,1484,1
identify indicators of problem gambling,722,1
wildfly,6375,1
characteristics of chemicals used for tanning,2947,1
maintain administrative records in the veterinary office,2965,1
manufacturing of metal containers,6376,1
dispose of soldering waste,1031,1
tend amusement park booths,1781,1
room aesthetics,5964,1
negotiate artistic productions,2574,1
show impartiality in an assessment situation,3362,1
improve rail service delivery,3280,1
manufacture knitted textiles,367,2
types of concrete pumps,2968,1
laser engraving methods,3954,1
write hebrew,1483,1
fill sacks,5983,1
communication,1373,1
business requirements techniques,3456,1
pack merchandise for gifts,1994,1
make barrel heads,5950,1
electrical household appliances products,1817,1
maintain contract administration,1476,1
demand excellence from performers,2599,1
absorb (learning management systems),1447,1
agroecology,619,3
write scientific publications,3437,1
mechanical engineering,1463,1
neutralise sugar liquors,2985,1
advise on healthy lifestyles,3524,1
provide youth information counselling,2601,1
keep task records,2977,1
mouth anatomy,2617,1
coordinate the allocation of mode s radars to interrogator codes,5975,1
footwear stitching techniques,1439,1
coordinate purchasing activities,1935,1
host trade delegations,1419,1
bakery production methods,2974,1
document security incidents in the store,5957,1
metal polishing machine parts,1486,1
write manuals,6653,1
operate emergency vehicle,2381,1
education law,2979,1
provide guidelines for content development,2214,1
sociology,1021,1
ensure conformance to jewel design specifications,1457,1
marketing department processes,1737,1
implement plans for the management of sports turf areas,2262,1
monitor grounds maintenance,1808,1
adapt hearing tests,2299,1
metal thermal conductivity,3340,1
plan transport operations,4911,1
protect employee rights,2982,1
liaise with railway stakeholders for accident investigations,5958,1
plan physical rehabilitation of animals,2978,1
apply wound dressings,1901,1
repair small damages to windshields,2460,1
configure ict system,1046,1
types of tidal stream generators,3048,1
prepare milk samples,4028,1
perform clinical research in radiography,536,1
manage crop production,2551,1
inspect paintwork,515,1
shiva (digital game creation systems),2998,1
advise on carbon emissions reduction,2531,1
apply permanent make-up,2987,1
district heating and cooling,963,3
mix ink,2471,1
interact verbally in catalan,2805,1
sell insurance,1408,1
criminology,5967,1
deploy cloud resource,2052,1
sanding techniques,2983,1
organise supporters,1235,1
certify the performance of veterinary procedures,3326,1
phytosanitary measures,6030,1
document museum collection,2696,1
provide feedback on job performance,1663,1
government social security programmes,1492,1
steer vessels in ports,1976,1
communicate with others who are significant to service users,2989,1
economics,2940,1
apply information security policies,4800,1
observe abnormal fish behaviour,3198,1
health psychology,2816,1
handle seasonal sales,5986,1
prepare patients for dental treatment,953,1
mark designs on metal pieces,2034,1
